mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
557,8,1,0.03221343457698822,0,10,0.1591443419456482,0.046229153871536255,0.20537349581718445
557,9,0,0.004385446198284626,0,16,0.03707610070705414,0.003588370978832245,0.04066447168588638
557,10,0,0.03244427591562271,0,9,0.17342449724674225,0.03308096528053284,0.20650546252727509
557,11,0,0.006528422702103853,0,15,0.04861482232809067,0.008163053542375565,0.05677787587046623
557,12,0,0.06920947879552841,0,4,0.3137222230434418,0.04924437403678894,0.3629665970802307
557,13,1,0.6751447319984436,1,1,0.767982006072998,0.14160144329071045,0.9095834493637085
557,14,0,0.05041704699397087,0,6,0.23406116664409637,0.0541047602891922,0.2881659269332886
557,15,1,0.6751447319984436,1,0,0.767982006072998,0.14160144329071045,0.9095834493637085
557,16,0,0.06920947879552841,0,3,0.3137222230434418,0.04924437403678894,0.3629665970802307
557,17,0,0.049765489995479584,0,7,0.2247467190027237,0.0606531947851181,0.2853999137878418
557,18,0,0.017739541828632355,0,11,0.10569293797016144,0.022860363125801086,0.12855330109596252
557,19,0,0.26898738741874695,0,2,0.7174037098884583,0.12260419130325317,0.8400079011917114
573,0,0,0.12937666475772858,0,10,0.4960764944553375,0.05964967608451843,0.555726170539856
573,1,0,0.034150585532188416,0,15,0.18882937729358673,0.025968313217163086,0.21479769051074982
573,2,0,0.025201262906193733,0,18,0.1552838385105133,0.014439642429351807,0.1697234809398651
573,3,0,0.46995389461517334,0,2,0.8388233780860901,0.15857023000717163,0.9973936080932617
573,4,0,0.034150585532188416,0,16,0.18882937729358673,0.025968313217163086,0.21479769051074982
573,5,0,0.12937666475772858,0,11,0.4960764944553375,0.05964967608451843,0.555726170539856
573,6,0,0.32803547382354736,0,6,0.8551353216171265,0.05777132511138916,0.9129066467285156
573,7,0,0.3548261225223541,0,3,0.7961057424545288,0.14219868183135986,0.9383044242858887
573,8,0,0.495896577835083,0,1,0.8700406551361084,0.12991082668304443,0.9999514818191528
573,9,0,0.19642707705497742,0,8,0.6318144202232361,0.08291000127792358,0.7147244215011597
573,10,0,0.00905824825167656,0,25,0.06656555831432343,0.007917620241641998,0.07448317855596542
573,11,0,0.33529654145240784,0,5,0.84358811378479,0.07665842771530151,0.9202465415000916
573,12,0,0.17409953474998474,0,9,0.58504319190979,0.0819542407989502,0.6669974327087402
573,13,0,0.24739080667495728,0,7,0.7237452864646912,0.083371102809906,0.8071163892745972
573,14,0,0.33641961216926575,0,4,0.8501756191253662,0.07117557525634766,0.9213511943817139
573,15,0,0.00651159230619669,0,26,0.04996497556567192,0.006690803915262222,0.05665577948093414
573,16,0,0.0849577784538269,0,12,0.36392807960510254,0.05548363924026489,0.41941171884536743
573,17,1,0.8491532802581787,1,0,0.5570337772369385,0.05492138862609863,0.6119551658630371
573,18,0,0.07085026055574417,0,13,0.32575392723083496,0.043334752321243286,0.36908867955207825
573,19,0,0.04613371193408966,0,14,0.2326088845729828,0.03713157773017883,0.2697404623031616
573,20,0,0.020747624337673187,0,19,0.1277945190668106,0.01782335340976715,0.14561787247657776
573,21,0,0.017484070733189583,0,20,0.11119157820940018,0.015879563987255096,0.12707114219665527
573,22,0,0.016137070953845978,0,21,0.0949794203042984,0.024184271693229675,0.11916369199752808
573,23,0,0.012383691035211086,0,22,0.08243922144174576,0.0137714222073555,0.09621064364910126
573,24,0,0.012383691035211086,0,23,0.08243922144174576,0.0137714222073555,0.09621064364910126
573,25,0,0.012383691035211086,0,24,0.08243922144174576,0.0137714222073555,0.09621064364910126
573,26,0,0.027663646265864372,0,17,0.16668736934661865,0.015848934650421143,0.1825363039970398
575,0,0,0.19689859449863434,0,2,0.6529818773269653,0.06269985437393188,0.7156817317008972
575,1,0,0.19689859449863434,0,3,0.6529818773269653,0.06269985437393188,0.7156817317008972
575,2,0,0.04165169224143028,0,6,0.20333224534988403,0.046482279896736145,0.24981452524662018
575,3,1,0.8851231336593628,1,0,0.4953334927558899,0.019119560718536377,0.5144530534744263
575,4,0,0.19689859449863434,0,4,0.6529818773269653,0.06269985437393188,0.7156817317008972
575,5,0,0.19689859449863434,0,5,0.6529818773269653,0.06269985437393188,0.7156817317008972
575,6,0,0.04165169224143028,0,7,0.20333224534988403,0.046482279896736145,0.24981452524662018
575,7,1,0.8851231336593628,1,1,0.4953334927558899,0.019119560718536377,0.5144530534744263
576,0,0,0.09491590410470963,0,8,0.37204888463020325,0.08062013983726501,0.45266902446746826
576,1,0,0.19052383303642273,0,5,0.5923641920089722,0.11020183563232422,0.7025660276412964
576,2,0,0.011497313156723976,0,18,0.07574177533388138,0.014821752905845642,0.09056352823972702
576,3,0,0.01420188881456852,0,17,0.0835864469408989,0.0239243283867836,0.1075107753276825
576,4,0,0.06992767006158829,0,9,0.297392874956131,0.06826081871986389,0.3656536936759949
576,5,0,0.00902621541172266,0,22,0.061851587146520615,0.012414578348398209,0.07426616549491882
576,6,0,0.006196373607963324,0,27,0.04557167366147041,0.00878649577498436,0.05435816943645477
576,7,0,0.015654057264328003,0,16,0.10036895424127579,0.01591981202363968,0.11628876626491547
576,8,0,0.06500465422868729,0,11,0.2987605333328247,0.04823863506317139,0.3469991683959961
576,9,0,0.02468157559633255,0,14,0.14702722430229187,0.019947677850723267,0.16697490215301514
576,10,0,0.008660534396767616,0,23,0.06226222962141037,0.009514212608337402,0.07177644222974777
576,11,0,0.0031363971065729856,0,29,0.027320479974150658,0.003281679004430771,0.03060215897858143
576,12,0,0.010996077209711075,0,19,0.07651309669017792,0.010813400149345398,0.08732649683952332
576,13,0,0.008504698053002357,0,25,0.06074374541640282,0.009964872151613235,0.07070861756801605
576,14,0,0.0015129251405596733,0,30,0.014782504178583622,0.0015723155811429024,0.016354819759726524
576,15,0,0.007287283428013325,0,26,0.053877994418144226,0.008339554071426392,0.06221754848957062
576,16,0,0.008504698053002357,0,24,0.06074374541640282,0.009964872151613235,0.07070861756801605
576,17,0,0.010996077209711075,0,20,0.07651309669017792,0.010813400149345398,0.08732649683952332
576,18,0,0.050274625420570374,0,13,0.2407844364643097,0.046777933835983276,0.28756237030029297
576,19,0,0.14259667694568634,0,6,0.5081421732902527,0.08285689353942871,0.5909990668296814
576,20,0,0.06909328699111938,0,10,0.2839067578315735,0.07862406969070435,0.36253082752227783
576,21,0,0.46834224462509155,0,1,0.8582502007484436,0.13885605335235596,0.9971062541007996
576,22,0,0.42206236720085144,0,3,0.8103931546211243,0.17200857400894165,0.9824017286300659
576,23,0,0.02049473114311695,0,15,0.1121048554778099,0.03210455924272537,0.14420941472053528
576,24,0,0.14259667694568634,0,7,0.5081421732902527,0.08285689353942871,0.5909990668296814
576,25,0,0.050274625420570374,0,12,0.2407844364643097,0.046777933835983276,0.28756237030029297
576,26,1,0.44781649112701416,0,2,0.7563255429267883,0.23580288887023926,0.9921284317970276
576,27,1,0.5865495800971985,1,0,0.7983707189559937,0.17990607023239136,0.978276789188385
576,28,0,0.20510713756084442,0,4,0.5898494720458984,0.14217603206634521,0.7320255041122437
576,29,0,0.005268420092761517,0,28,0.03923238068819046,0.008221831172704697,0.04745421186089516
576,30,0,0.010203995741903782,0,21,0.07049188762903214,0.011650621891021729,0.08214250952005386
581,0,1,0.5038472414016724,1,10,0.8984334468841553,0.10152381658554077,0.999957263469696
581,1,1,0.543417751789093,1,9,0.9054694175720215,0.08908450603485107,0.9945539236068726
581,2,0,0.015941770747303963,0,16,0.09174017608165741,0.02626369148492813,0.11800386756658554
581,3,0,0.01109795831143856,0,18,0.07605447620153427,0.011932611465454102,0.08798708766698837
581,4,0,0.015043564140796661,0,17,0.09437839686870575,0.018245205283164978,0.11262360215187073
581,5,0,0.365782231092453,0,11,0.78431236743927,0.16306614875793457,0.9473785161972046
581,6,0,0.06389205157756805,0,13,0.2929893732070923,0.049715638160705566,0.34270501136779785
581,7,0,0.7746683359146118,1,3,0.7158876657485962,0.05389648675918579,0.769784152507782
581,8,0,0.8331642746925354,1,0,0.6192005276679993,0.03121429681777954,0.6504148244857788
581,9,1,0.8141033053398132,1,2,0.6600443124771118,0.0327640175819397,0.6928083300590515
581,10,1,0.6415612101554871,1,6,0.872701108455658,0.06867849826812744,0.9413796067237854
581,11,0,0.0348760150372982,0,14,0.18726657330989838,0.031017497181892395,0.21828407049179077
581,12,0,0.10946270823478699,0,12,0.39304840564727783,0.10524481534957886,0.4982932209968567
581,13,0,0.021403314545750618,0,15,0.12762564420700073,0.021623224020004272,0.149248868227005
581,14,0,0.5860884189605713,1,8,0.8965399265289307,0.08196890354156494,0.9785088300704956
581,15,0,0.7634783983230591,1,4,0.7487720251083374,0.040435791015625,0.7892078161239624
581,16,1,0.724800705909729,1,5,0.7880638837814331,0.060762882232666016,0.8488267660140991
581,17,1,0.6073928475379944,1,7,0.8974518775939941,0.06900954246520996,0.9664614200592041
581,18,1,0.8196768760681152,1,1,0.630505383014679,0.05027800798416138,0.6807833909988403
587,0,0,0.07230222970247269,0,6,0.2947901785373688,0.07966679334640503,0.3744569718837738
587,1,0,0.01827094703912735,0,10,0.10466144233942032,0.02695772796869278,0.1316191703081131
587,2,0,0.0009735614876262844,0,21,0.009436958469450474,0.0017068777233362198,0.011143836192786694
587,3,0,0.001709278323687613,0,19,0.01596449874341488,0.0022117309272289276,0.018176229670643806
587,4,0,0.007958228699862957,0,13,0.053292445838451385,0.013638459146022797,0.06693090498447418
587,5,0,0.0040914504788815975,0,17,0.02922940067946911,0.009119389578700066,0.038348790258169174
587,6,0,0.008937430568039417,0,12,0.050594497472047806,0.02306915447115898,0.07366365194320679
587,7,0,0.0038107491564005613,0,18,0.03223103657364845,0.0038783177733421326,0.036109354346990585
587,8,0,0.00014977251703385264,0,23,0.0018520550802350044,0.0002668758388608694,0.002118930919095874
587,9,0,0.0001256106625078246,0,24,0.0015286840498447418,0.00028024602215737104,0.0018089300720021129
587,10,0,0.0055917720310389996,0,14,0.04255176708102226,0.007333140820264816,0.04988490790128708
587,11,0,0.2890762388706207,0,3,0.655205249786377,0.2123197317123413,0.8675249814987183
587,12,0,0.010796275921165943,0,11,0.07186873257160187,0.014158129692077637,0.0860268622636795
587,13,0,0.0013741129077970982,0,20,0.013147851452231407,0.001897311769425869,0.015045163221657276
587,14,0,0.7544910907745361,1,2,0.6985490918159485,0.10553288459777832,0.8040819764137268
587,15,0,0.06397183239459991,0,7,0.27772998809814453,0.065283864736557,0.34301385283470154
587,16,0,0.0008911156910471618,0,22,0.008920072577893734,0.0013937978073954582,0.010313870385289192
587,17,0,0.005462472327053547,0,15,0.03916417807340622,0.009752131998538971,0.04891631007194519
587,18,0,0.005462472327053547,0,16,0.03916417807340622,0.009752131998538971,0.04891631007194519
587,19,0,0.0389786995947361,0,9,0.18306297063827515,0.05452685058116913,0.23758982121944427
587,20,0,0.0389786995947361,0,8,0.18306297063827515,0.05452685058116913,0.23758982121944427
587,21,0,0.16204893589019775,0,4,0.5280739068984985,0.11111485958099365,0.6391887664794922
587,22,1,0.9122589230537415,1,1,0.39023497700691223,0.038649529218673706,0.42888450622558594
587,23,1,0.9122589230537415,1,0,0.39023497700691223,0.038649529218673706,0.42888450622558594
587,24,0,0.10259668529033661,0,5,0.22892487049102783,0.2482483983039856,0.4771732687950134
588,0,1,0.21653926372528076,0,6,0.6877496242523193,0.06604814529418945,0.7537977695465088
588,1,1,0.10257210582494736,0,10,0.43162643909454346,0.04546988010406494,0.4770963191986084
588,2,0,0.0006530252285301685,0,19,0.006954607553780079,0.000896587036550045,0.007851194590330124
588,3,0,0.0003144510556012392,0,21,0.0037326468154788017,0.00037957169115543365,0.004112218506634235
588,4,0,0.0740988552570343,0,14,0.3396020829677582,0.04143476486206055,0.3810368478298187
588,5,0,0.20779716968536377,0,7,0.6752111315727234,0.06203979253768921,0.7372509241104126
588,6,1,0.10683257132768631,0,9,0.439642071723938,0.050645411014556885,0.4902874827384949
588,7,1,0.12955227494239807,0,8,0.4952835440635681,0.060925424098968506,0.5562089681625366
588,8,0,0.05836263671517372,0,15,0.28251075744628906,0.03839990496635437,0.32091066241264343
588,9,0,0.0005945958546362817,0,20,0.006274840794503689,0.0009543257765471935,0.007229166571050882
588,10,1,0.3027820289134979,0,5,0.7419085502624512,0.14275658130645752,0.8846651315689087
588,11,0,0.05025188997387886,0,16,0.19383640587329865,0.0936296135187149,0.28746601939201355
588,12,1,0.8300280570983887,1,0,0.5433425307273865,0.11429804563522339,0.6576405763626099
588,13,0,0.5219983458518982,1,4,0.8226127624511719,0.17599046230316162,0.9986032247543335
588,14,0,0.10138358920812607,0,11,0.3837931156158447,0.08957302570343018,0.4733661413192749
588,15,0,0.027651047334074974,0,17,0.13247966766357422,0.04999196529388428,0.1824716329574585
588,16,0,0.023274503648281097,0,18,0.12196918576955795,0.03748161345720291,0.15945079922676086
588,17,0,0.07543301582336426,0,13,0.29409533739089966,0.09178370237350464,0.3858790397644043
588,18,0,0.08188032358884811,0,12,0.2941266894340515,0.11464354395866394,0.40877023339271545
588,19,1,0.6169220209121704,1,3,0.8189463019371033,0.141240656375885,0.9601869583129883
588,20,1,0.6169220209121704,1,2,0.8189463019371033,0.141240656375885,0.9601869583129883
588,21,1,0.6169220209121704,1,1,0.8189463019371033,0.141240656375885,0.9601869583129883
591,0,0,0.21071919798851013,0,3,0.6211488842964172,0.12170636653900146,0.7428552508354187
591,1,0,0.19050905108451843,0,5,0.609515368938446,0.09301978349685669,0.7025351524353027
591,2,0,0.014413140714168549,0,16,0.09539331495761871,0.013407409191131592,0.1088007241487503
591,3,0,0.005555782932788134,0,19,0.04337090626358986,0.0062449052929878235,0.04961581155657768
591,4,0,0.007259707897901535,0,18,0.053064074367284775,0.008957948535680771,0.062022022902965546
591,5,0,0.004534123465418816,0,20,0.0362519845366478,0.005572497844696045,0.04182448238134384
591,6,0,0.0175983477383852,0,15,0.10764817893505096,0.020086616277694702,0.12773479521274567
591,7,0,0.009082326665520668,0,17,0.06189544498920441,0.012750789523124695,0.0746462345123291
591,8,0,0.030124623328447342,0,11,0.17114950716495514,0.023866921663284302,0.19501642882823944
591,9,0,0.01922551915049553,0,14,0.1179322600364685,0.019137471914291382,0.1370697319507599
591,10,0,0.019926462322473526,0,13,0.12463199347257614,0.016395486891269684,0.14102748036384583
591,11,0,0.11710943281650543,0,8,0.46993809938430786,0.05105644464492798,0.5209945440292358
591,12,0,0.2965482473373413,0,2,0.7585496306419373,0.1184808611869812,0.8770304918289185
591,13,0,0.15767651796340942,0,7,0.5623027682304382,0.06641918420791626,0.6287219524383545
591,14,0,0.04533276706933975,0,10,0.23784148693084717,0.028388410806655884,0.26622989773750305
591,15,0,0.15934763848781586,0,6,0.5461451411247253,0.08660149574279785,0.6327466368675232
591,16,0,0.029336221516132355,0,12,0.16607803106307983,0.024974003434181213,0.19105203449726105
591,17,0,0.07026514410972595,0,9,0.2970505654811859,0.06986179947853088,0.3669123649597168
591,18,0,0.3135608732700348,0,1,0.7703573107719421,0.12688380479812622,0.8972411155700684
591,19,1,0.9089067578315735,1,0,0.4104875326156616,0.029620885848999023,0.44010841846466064
591,20,0,0.1948913186788559,0,4,0.6132090091705322,0.09838330745697021,0.7115923166275024
593,0,1,0.3999943137168884,0,3,0.851448655128479,0.119498610496521,0.970947265625
593,1,0,0.19597728550434113,0,4,0.5843560695648193,0.12945324182510376,0.7138093113899231
593,2,0,0.048226796090602875,0,7,0.22933264076709747,0.04948355257511139,0.27881619334220886
593,3,0,0.009801414795219898,0,13,0.06575796753168106,0.013715751469135284,0.07947371900081635
593,4,0,0.048226796090602875,0,6,0.22933264076709747,0.04948355257511139,0.27881619334220886
593,5,0,0.19597728550434113,0,5,0.5843560695648193,0.12945324182510376,0.7138093113899231
593,6,0,0.010369238443672657,0,12,0.07254625111818314,0.010684885084629059,0.0832311362028122
593,7,0,0.029620788991451263,0,8,0.1719755381345749,0.02051098644733429,0.19248652458190918
593,8,0,0.0007133111939765513,0,18,0.007410652004182339,0.001074410043656826,0.008485062047839165
593,9,0,0.0007444284274242818,0,17,0.007558045443147421,0.0012512882240116596,0.00880933366715908
593,10,0,0.019345242530107498,0,9,0.12307416647672653,0.014674119651317596,0.13774828612804413
593,11,0,0.0039666639640927315,0,14,0.032921336591243744,0.004435501992702484,0.03735683858394623
593,12,0,0.705586850643158,1,0,0.70325767993927,0.1710963249206543,0.8743540048599243
593,13,0,0.011053054593503475,0,11,0.0736609399318695,0.01403510570526123,0.08769604563713074
593,14,0,0.00222411984577775,0,15,0.019083252176642418,0.0037221089005470276,0.022805361077189445
593,15,0,0.01478565949946642,0,10,0.09161780029535294,0.01944664865732193,0.11106444895267487
593,16,0,0.0014375406317412853,0,16,0.013232789933681488,0.002413177862763405,0.015645967796444893
593,17,0,0.7030010223388672,1,1,0.7319455146789551,0.14564597606658936,0.8775914907455444
593,18,0,0.49604687094688416,0,2,0.802590548992157,0.19736438989639282,0.9999549388885498
610,0,0,0.12742136418819427,0,3,0.43882161378860474,0.11150199174880981,0.5503236055374146
610,1,0,0.4344930946826935,0,1,0.8144714832305908,0.1731112003326416,0.9875826835632324
610,2,1,0.6154797673225403,1,0,0.7824417948722839,0.17873024940490723,0.9611720442771912
610,3,0,0.2778622508049011,0,2,0.6693465709686279,0.18317502737045288,0.8525215983390808
610,4,0,0.011047792620956898,0,8,0.07446177303791046,0.013200171291828156,0.08766194432973862
610,5,0,0.025025028735399246,0,5,0.1428496092557907,0.0259435772895813,0.168793186545372
610,6,0,0.0027550647500902414,0,14,0.024312864989042282,0.0030845850706100464,0.02739745005965233
610,7,0,0.011273504234850407,0,7,0.06453616917133331,0.02458597719669342,0.08912214636802673
610,8,0,0.005083429627120495,0,10,0.03825804963707924,0.007792778313159943,0.04605082795023918
610,9,0,0.003950698301196098,0,11,0.031186386942863464,0.0060431137681007385,0.0372295007109642
610,10,0,0.05008036643266678,0,4,0.25811001658439636,0.028628230094909668,0.28673824667930603
610,11,0,0.02041008695960045,0,6,0.08236707001924515,0.06136981397867203,0.14373688399791718
610,12,0,0.0024601430632174015,0,15,0.020263319835066795,0.004603680223226547,0.024867000058293343
610,13,0,0.003950698301196098,0,12,0.031186386942863464,0.0060431137681007385,0.0372295007109642
610,14,0,0.005083429627120495,0,9,0.03825804963707924,0.007792778313159943,0.04605082795023918
610,15,0,0.003511961782351136,0,13,0.029609577730298042,0.004083013162016869,0.03369259089231491
610,16,0,0.0012792624766007066,0,17,0.012227445840835571,0.0019112350419163704,0.014138680882751942
610,17,0,0.0019422939512878656,0,16,0.01724148355424404,0.0030541326850652695,0.02029561623930931
611,0,0,0.054871682077646255,0,6,0.24378055334091187,0.06296110153198242,0.3067416548728943
611,1,0,0.2031175196170807,0,2,0.5762026906013489,0.15191680192947388,0.7281194925308228
611,2,0,0.3266218900680542,0,1,0.7464569807052612,0.1649807095527649,0.9114376902580261
611,3,0,0.12274852395057678,0,4,0.39510151743888855,0.14210858941078186,0.5372101068496704
611,4,0,0.007048690225929022,0,18,0.04949459433555603,0.011025618761777878,0.06052021309733391
611,5,0,0.013260457664728165,0,16,0.08695528656244278,0.014749981462955475,0.10170526802539825
611,6,0,0.005497659556567669,0,21,0.043922845274209976,0.005257468670606613,0.04918031394481659
611,7,0,0.00665050745010376,0,19,0.042039740830659866,0.01562153548002243,0.0576612763106823
611,8,0,0.025184256955981255,0,8,0.14078040421009064,0.028853431344032288,0.16963383555412292
611,9,0,0.016013694927096367,0,13,0.09747470170259476,0.02095666527748108,0.11843136698007584
611,10,0,0.0002959923294838518,0,26,0.0036015352234244347,0.000295101897791028,0.0038966371212154627
611,11,0,0.0006536468863487244,0,25,0.007121083326637745,0.0007366510108113289,0.007857734337449074
611,12,0,0.0010203738929703832,0,24,0.010513193905353546,0.0010972758755087852,0.011610469780862331
611,13,0,0.0017503717681393027,0,23,0.01491821650415659,0.0036349138244986534,0.018553130328655243
611,14,0,0.0162375345826149,0,12,0.09852580726146698,0.021233215928077698,0.11975902318954468
611,15,0,0.05518549308180809,0,5,0.245060533285141,0.06296840310096741,0.3080289363861084
611,16,0,0.030568871647119522,0,7,0.1589077115058899,0.03832907974720001,0.1972367912530899
611,17,0,0.00604152912274003,0,20,0.04120746627449989,0.012013562023639679,0.05322102829813957
611,18,0,0.002005843911319971,0,22,0.016522537916898727,0.004343857988715172,0.0208663959056139
611,19,0,0.02148864045739174,0,10,0.10230931639671326,0.047409892082214355,0.1497192084789276
611,20,1,0.6039084196090698,1,0,0.7120994329452515,0.2565189003944397,0.9686183333396912
611,21,0,0.0123111791908741,0,17,0.06403560936450958,0.031716592609882355,0.09575220197439194
611,22,0,0.14736875891685486,0,3,0.4265820384025574,0.17663425207138062,0.603216290473938
611,23,0,0.014544503763318062,0,15,0.08068560808897018,0.028914980590343475,0.10960058867931366
611,24,0,0.022139517590403557,0,9,0.12138447910547256,0.03190591186285019,0.15329039096832275
611,25,0,0.020572694018483162,0,11,0.11046856641769409,0.0341755747795105,0.1446441411972046
611,26,0,0.014830909669399261,0,14,0.09270995110273361,0.018628515303134918,0.11133846640586853
615,0,0,0.5594776272773743,1,2,0.9511474370956421,0.03862106800079346,0.9897685050964355
615,1,0,0.544577956199646,1,3,0.9462576508522034,0.04800093173980713,0.9942585825920105
615,2,0,0.18076679110527039,0,11,0.5710919499397278,0.11065971851348877,0.6817516684532166
615,3,0,0.36604222655296326,0,8,0.863014280796051,0.08457034826278687,0.9475846290588379
615,4,0,0.013302895240485668,0,19,0.08838880807161331,0.013580210506916046,0.10196901857852936
615,5,0,0.009673189371824265,0,20,0.05983482301235199,0.018783889710903168,0.07861871272325516
615,6,0,0.015549736097455025,0,18,0.09812870621681213,0.017536208033561707,0.11566491425037384
615,7,0,0.02512672170996666,0,17,0.13572436571121216,0.03360582888126373,0.1693301945924759
615,8,0,0.08886396139860153,0,14,0.3751142621040344,0.057552218437194824,0.43266648054122925
615,9,0,0.0078242477029562,0,22,0.04849543422460556,0.017501063644886017,0.06599649786949158
615,10,0,0.8889167904853821,1,0,0.47332340478897095,0.029851257801055908,0.5031746625900269
615,11,0,0.008178838528692722,0,21,0.05426427721977234,0.014198049902915955,0.0684623271226883
615,12,0,0.03703194856643677,0,16,0.17895345389842987,0.04956077039241791,0.22851422429084778
615,13,0,0.04247753694653511,0,15,0.19487272202968597,0.05866579711437225,0.2535385191440582
615,14,0,0.10275939106941223,0,12,0.3898833096027374,0.08779880404472351,0.47768211364746094
615,15,0,0.10275939106941223,0,13,0.3898833096027374,0.08779880404472351,0.47768211364746094
615,16,0,0.21008190512657166,0,10,0.6575488448143005,0.08409041166305542,0.741639256477356
615,17,0,0.21008190512657166,0,9,0.6575488448143005,0.08409041166305542,0.741639256477356
615,18,0,0.4499710500240326,0,4,0.8986596465110779,0.09410643577575684,0.9927660822868347
615,19,0,0.3816911280155182,0,7,0.8760150074958801,0.08321261405944824,0.9592276215553284
615,20,0,0.3816911280155182,0,6,0.8760150074958801,0.08321261405944824,0.9592276215553284
615,21,0,0.3835065960884094,0,5,0.8566638231277466,0.10381722450256348,0.9604810476303101
615,22,1,0.7813467979431152,1,1,0.6942598223686218,0.06344085931777954,0.7577006816864014
620,0,0,0.029327666386961937,0,21,0.1616348773241043,0.029374003410339355,0.19100888073444366
620,1,0,0.048175182193517685,0,12,0.2288147509098053,0.04977932572364807,0.27859407663345337
620,2,0,0.048175182193517685,0,13,0.2288147509098053,0.04977932572364807,0.27859407663345337
620,3,0,0.029327666386961937,0,20,0.1616348773241043,0.029374003410339355,0.19100888073444366
620,4,0,0.0048334659077227116,0,28,0.03843088075518608,0.005707975476980209,0.04413885623216629
620,5,0,0.004455467686057091,0,29,0.03604763001203537,0.005164008587598801,0.04121163859963417
620,6,0,0.029035918414592743,0,22,0.16199827194213867,0.02753549814224243,0.1895337700843811
620,7,0,0.008051151409745216,0,25,0.05334611237049103,0.014230921864509583,0.06757703423500061
620,8,0,0.009322915226221085,0,24,0.060110997408628464,0.016159366816282272,0.07627036422491074
620,9,0,0.047121331095695496,0,14,0.21885976195335388,0.055180639028549194,0.2740404009819031
620,10,0,0.030914893373847008,0,19,0.16458472609519958,0.034374743700027466,0.19895946979522705
620,11,0,0.04695180431008339,0,15,0.23193736374378204,0.041367217898368835,0.2733045816421509
620,12,0,0.013374594040215015,0,23,0.08483286947011948,0.017581239342689514,0.10241410881280899
620,13,0,0.04586908966302872,0,16,0.2329409420490265,0.035642027854919434,0.2685829699039459
620,14,0,0.12609824538230896,0,3,0.4767857789993286,0.06985390186309814,0.5466396808624268
620,15,0,0.12220790982246399,0,4,0.44902878999710083,0.08664548397064209,0.5356742739677429
620,16,0,0.3962141275405884,0,1,0.8687185645103455,0.09997433423995972,0.9686928987503052
620,17,0,0.05117971450090408,0,11,0.23212632536888123,0.05926099419593811,0.29138731956481934
620,18,0,0.07924357801675797,0,8,0.3152357339859009,0.08427256345748901,0.3995082974433899
620,19,0,0.07924357801675797,0,7,0.3152357339859009,0.08427256345748901,0.3995082974433899
620,20,0,0.05164165794849396,0,10,0.2324957251548767,0.06083434820175171,0.2933300733566284
620,21,1,0.4901841878890991,0,0,0.8837454915046692,0.11597645282745361,0.9997219443321228
620,22,1,0.26154404878616333,0,2,0.7573109269142151,0.07175654172897339,0.8290674686431885
620,23,0,0.003574780421331525,0,30,0.029536806046962738,0.004666857421398163,0.0342036634683609
620,24,0,0.006525835022330284,0,27,0.0501144677400589,0.006644599139690399,0.0567590668797493
620,25,0,0.0017871882300823927,0,31,0.016908489167690277,0.001981189474463463,0.01888967864215374
620,26,0,0.008009430021047592,0,26,0.05789251625537872,0.009394600987434387,0.06728711724281311
620,27,0,0.03977017477154732,0,17,0.19658365845680237,0.044653818011283875,0.24123747646808624
620,28,0,0.05604316666722298,0,9,0.2522839605808258,0.059249281883239746,0.31153324246406555
620,29,0,0.03168623149394989,0,18,0.17537319660186768,0.027405813336372375,0.20277900993824005
620,30,0,0.07924357801675797,0,6,0.3152357339859009,0.08427256345748901,0.3995082974433899
620,31,0,0.07924357801675797,0,5,0.3152357339859009,0.08427256345748901,0.3995082974433899
624,0,0,0.011858731508255005,0,22,0.07788500189781189,0.014992691576480865,0.09287769347429276
624,1,0,0.025943588465452194,0,18,0.14604902267456055,0.027573108673095703,0.17362213134765625
624,2,0,0.0033494457602500916,0,24,0.02775910124182701,0.00460367277264595,0.03236277401447296
624,3,0,0.6025053262710571,1,2,0.869228720664978,0.10023748874664307,0.9694662094116211
624,4,0,0.032420508563518524,0,17,0.16810081899166107,0.0382881760597229,0.20638899505138397
624,5,1,0.7363733053207397,1,0,0.7516806721687317,0.08048927783966064,0.8321699500083923
624,6,0,0.0019737265538424253,0,25,0.017606835812330246,0.0029715299606323242,0.02057836577296257
624,7,0,0.024386312812566757,0,20,0.137410968542099,0.02799510955810547,0.16540607810020447
624,8,0,0.17732208967208862,0,7,0.5318992733955383,0.1422843337059021,0.6741836071014404
624,9,0,0.2674100697040558,0,5,0.745310366153717,0.09241324663162231,0.8377236127853394
624,10,0,0.1773778349161148,0,6,0.5706982612609863,0.10360872745513916,0.6743069887161255
624,11,0,0.3152719736099243,0,4,0.7928439378738403,0.10632163286209106,0.8991655707359314
624,12,1,0.6114941239356995,1,1,0.8839106559753418,0.07991790771484375,0.9638285636901855
624,13,0,0.07448019832372665,0,14,0.3177638351917267,0.06466087698936462,0.3824247121810913
624,14,0,0.12754909694194794,0,9,0.47194063663482666,0.07873743772506714,0.5506780743598938
624,15,0,0.12754909694194794,0,10,0.47194063663482666,0.07873743772506714,0.5506780743598938
624,16,0,0.11947742104530334,0,11,0.4454423785209656,0.08241444826126099,0.5278568267822266
624,17,0,0.11947742104530334,0,12,0.4454423785209656,0.08241444826126099,0.5278568267822266
624,18,0,0.03583712503314018,0,16,0.18795543909072876,0.03491315245628357,0.22286859154701233
